no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
201,Μασσαλίης,n-s---fg-,0,place,1839,8,Σιγύννας δʼ ὦν καλέουσι Δίγυες οἱ ἄνω ὑπὲρ Μασσαλίης οἰκέοντες τοὺς καπήλους Κύπριοι δὲ τὰ δόρατα
202,Σιριοπαίονές,n-p---mn-,0,ethnic,1857,3,οὕτω δὴ Παιόνων Σιριοπαίονές τε καὶ Παιόπλαι καὶ οἱ μέχρι τῆς Πρασιάδος λίμνης ἐξ ἠθέων ἐξαναστάντες ἤγοντο ἐς τὴν Ἀσίην
203,Μακεδών,n-s---mv-,0,ethnic,1866,1,ξεῖνε Μακεδών ἡμῖν νόμος ἐστὶ τοῖσι Πέρσῃσι ἐπεὰν δεῖπνον προτιθώμεθα μέγα τότε καὶ τὰς παλλακὰς καὶ τὰς κουριδίας γυναῖκας ἐσάγεσθαι παρέδρους
204,Ἑλληνοδίκαι,n-p---mn-,0,ethnic,1882,37,Ἕλληνας δὲ εἶναι τούτους τοὺς ἀπὸ Περδίκκεω γεγονότας κατά περ αὐτοὶ λέγουσι αὐτός τε οὕτω τυγχάνω ἐπιστάμενος καὶ δὴ καὶ ἐν τοῖσι ὄπισθε λόγοισι ἀποδέξω ὡς εἰσὶ Ἕλληνες πρὸς δὲ καὶ οἱ τὸν ἐν Ὀλυμπίῃ διέποντες ἀγῶνα Ἑλληνοδίκαι οὕτω ἔγνωσαν εἶναι
205,Βυζαντίους,n-p---ma-,0,ethnic,1894,16,οὗτος ὦν ὁ Ὀτάνης ὁ ἐγκατιζόμενος ἐς τοῦτον τὸν θρόνον τότε διάδοχος γενόμενος Μεγαβάζῳ τῆς στρατηγίης Βυζαντίους τε εἷλε καὶ Καλχηδονίους εἷλε δὲ Ἄντανδρον τὴν ἐν τῇ Τρῳάδι γῇ εἷλε δὲ Λαμπώνιον λαβὼν δὲ παρὰ Λεσβίων νέας εἷλε Λῆμνόν τε καὶ Ἴμβρον ἀμφοτέρας ἔτι τότε ὑπὸ Πελασγῶν οἰκεομένας
206,Λήμνιοι,n-p---mn-,0,ethnic,1895,3,οἱ μὲν δὴ Λήμνιοι καὶ ἐμαχέσαντο εὖ καὶ ἀμυνόμενοι ἀνὰ χρόνον ἐκακώθησαν τοῖσι δὲ περιεοῦσι αὐτῶν οἱ Πέρσαι ὕπαρχον ἐπιστᾶσι Λυκάρητον τὸν Μαιανδρίου τοῦ βασιλεύσαντος Σάμου ἀδελφεόν
207,Ἀχαιμενιδέων,n-p---mg-,0,ethnic,1916,42,ὁ δὲ Ἀρταφρένης ὥς οἱ πέμψαντι ἐς Σοῦσα καὶ ὑπερθέντι τὰ ἐκ τοῦ Ἀρισταγόρεω λεγόμενα συνέπαινος καὶ αὐτὸς Δαρεῖος ἐγένετο παρεσκευάσατο μὲν διηκοσίας τριήρεας πολλὸν δὲ κάρτα ὅμιλον Περσέων τε καὶ τῶν ἄλλων συμμάχων στρατηγὸν δὲ τούτων ἀπέδεξε Μεγαβάτην ἄνδρα Πέρσην τῶν Ἀχαιμενιδέων ἑωυτοῦ τε καὶ Δαρείου ἀνεψιόν τοῦ Παυσανίης ὁ Κλεομβρότου Λακεδαιμόνιος εἰ δὴ ἀληθής γε ἐστὶ ὁ λόγος ὑστέρῳ χρόνῳ τούτων ἡρμόσατο θυγατέρα ἔρωτα σχὼν τῆς Ἑλλάδος τύραννος γενέσθαι
208,Μακέων,n-p---mg-,0,ethnic,1943,6,ἐξελασθεὶς δὲ ἐνθεῦτεν τρίτῳ ἔτεϊ ὑπὸ Μακέων τε Λιβύων καὶ Καρχηδονίων ἀπίκετο ἐς Πελοπόννησον
209,Ἡρακλειδέων,n-p---mg-,0,ethnic,1944,22,ἐνθαῦτα δέ οἱ Ἀντιχάρης ἀνὴρ Ἐλεώνιος συνεβούλευσε ἐκ τῶν Λαΐου χρησμῶν Ἡρακλείην τὴν ἐν Σικελίῃ κτίζειν φὰς τὴν Ἔρυκος χώρην πᾶσαν εἶναι Ἡρακλειδέων αὐτοῦ Ἡρακλέος κτησαμένου
210,Συβαρῖται,n-p---mn-,0,ethnic,1947,3,ταῦτα μέν νυν Συβαρῖται λέγουσι ποιῆσαι Δωριέα τε καὶ τοὺς μετʼ αὐτοῦ Κροτωνιῆται δὲ οὐδένα σφίσι φασὶ ξεῖνον προσεπιλαβέσθαι τοῦ πρὸς Συβαρίτας πολέμου εἰ μὴ Καλλίην τῶν Ἰαμιδέων μάντιν Ἠλεῖον μοῦνον καὶ τοῦτον τρόπῳ τοιῷδε
211,Συβαρῖται,n-p---mn-,0,ethnic,1948,6,μαρτύρια δὲ τούτων ἑκάτεροι ἀποδεικνύουσι τάδε Συβαρῖται μὲν τέμενός τε καὶ νηὸν ἐόντα παρὰ τὸν ξηρὸν Κρᾶθιν τὸν ἱδρύσασθαι συνελόντα τὴν πόλιν Δωριέα λέγουσι Ἀθηναίῃ ἐπωνύμῳ Κραθίῃ
212,Ἠλείῳ,n-s---md-,0,ethnic,1949,8,οἱ δʼ αὖ Κροτωνιῆται ἀποδεικνῦσι Καλλίῃ μὲν τῷ Ἠλείῳ ἐξαίρετα ἐν γῇ τῇ Κροτωνιήτιδι πολλὰ δοθέντα τὰ καὶ ἐς ἐμὲ ἔτι ἐνέμοντο οἱ Καλλίεω ἀπόγονοι Δωριέι δὲ καὶ τοῖσι Δωριέος ἀπογόνοισι οὐδέν
213,Ἑλληνίων,a-p---mg-,0,ethnic,1960,5,νῦν ὦν πρὸς θεῶν τῶν Ἑλληνίων ῥύσασθε Ἴωνας ἐκ δουλοσύνης ἄνδρας ὁμαίμονας
214,Μιλήσιε,a-s---mv-,0,ethnic,1968,17,ὁ δὲ ὑπαρπάσας τὸν ἐπίλοιπον λόγον τὸν ὁ Ἀρισταγόρης ὥρμητο λέγειν περὶ τῆς ὁδοῦ εἶπε ὦ ξεῖνε Μιλήσιε ἀπαλλάσσεο ἐκ Σπάρτης πρὸ δύντος ἡλίου
215,Καδμείων,a-p---mg-,0,ethnic,1984,2,ἐνθεῦτεν δὲ Καδμείων πρότερον ἐξαναστάντων ὑπʼ Ἀργείων οἱ Γεφυραῖοι οὗτοι δεύτερα ὑπὸ Βοιωτῶν ἐξαναστάντες ἐτράποντο ἐπʼ Ἀθηνέων
216,Ἰωνικοῖσι,n-p---md-,0,ethnic,1989,26,εἶδον δὲ καὶ αὐτὸς Καδμήια γράμματα ἐν τῷ ἱρῷ τοῦ Ἀπόλλωνος τοῦ Ἰσμηνίου ἐν Θήβῃσι τῇσι Βοιωτῶν ἐπὶ τρίποσι τισὶ ἐγκεκολαμμένα τὰ πολλὰ ὅμοια ἐόντα τοῖσι Ἰωνικοῖσι
217,Πεισιστρατίδῃσι,n-p---md-,0,ethnic,1995,51,Ἱππίεω τυραννεύοντος καὶ ἐμπικραινομένου Ἀθηναίοισι διὰ τὸν Ἱππάρχου θάνατον Ἀλκμεωνίδαι γένος ἐόντες Ἀθηναῖοι καὶ φεύγοντες Πεισιστρατίδας ἐπείτε σφι ἅμα τοῖσι ἄλλοισι Ἀθηναίων φυγάσι πειρωμένοισι κατὰ τὸ ἰσχυρὸν οὐ προεχώρεε κάτοδος ἀλλὰ προσέπταιον μεγάλως πειρώμενοι κατιέναι τε καὶ ἐλευθεροῦν τὰς Ἀθήνας Λειψύδριον τὸ ὑπὲρ Παιονίης τειχίσαντες ἐνθαῦτα οἱ Ἀλκμεωνίδαι πᾶν ἐπὶ τοῖσι Πεισιστρατίδῃσι μηχανώμενοι παρʼ Ἀμφικτυόνων τὸν νηὸν μισθοῦνται τὸν ἐν Δελφοῖσι τὸν νῦν ἐόντα τότε δὲ οὔκω τοῦτον ἐξοικοδομῆσαι
218,Ἀμφικτυόνων,n-p---mg-,0,ethnic,1995,54,Ἱππίεω τυραννεύοντος καὶ ἐμπικραινομένου Ἀθηναίοισι διὰ τὸν Ἱππάρχου θάνατον Ἀλκμεωνίδαι γένος ἐόντες Ἀθηναῖοι καὶ φεύγοντες Πεισιστρατίδας ἐπείτε σφι ἅμα τοῖσι ἄλλοισι Ἀθηναίων φυγάσι πειρωμένοισι κατὰ τὸ ἰσχυρὸν οὐ προεχώρεε κάτοδος ἀλλὰ προσέπταιον μεγάλως πειρώμενοι κατιέναι τε καὶ ἐλευθεροῦν τὰς Ἀθήνας Λειψύδριον τὸ ὑπὲρ Παιονίης τειχίσαντες ἐνθαῦτα οἱ Ἀλκμεωνίδαι πᾶν ἐπὶ τοῖσι Πεισιστρατίδῃσι μηχανώμενοι παρʼ Ἀμφικτυόνων τὸν νηὸν μισθοῦνται τὸν ἐν Δελφοῖσι τὸν νῦν ἐόντα τότε δὲ οὔκω τοῦτον ἐξοικοδομῆσαι
219,Πυθίην,n-s---fa-,0,place,1996,14,ὡς ὦν δὴ οἱ Ἀθηναῖοι λέγουσι οὗτοι οἱ ἄνδρες ἐν Δελφοῖσι κατήμενοι ἀνέπειθον τὴν Πυθίην χρήμασι ὅκως ἔλθοιεν Σπαρτιητέων ἄνδρες εἴτε ἰδίῳ στόλῳ εἴτε δημοσίῳ χρησόμενοι προφέρειν σφι τὰς Ἀθήνας ἐλευθεροῦν
220,Πύλιοί,n-p---mn-,0,ethnic,2006,23,μετὰ δὲ ἐξεχώρησαν ἐς Σίγειον τὸ ἐπὶ τῷ Σκαμάνδρῳ ἄρξαντες μὲν Ἀθηναίων ἐπʼ ἔτεα ἕξ τε καὶ τριήκοντα ἐόντες δὲ καὶ οὗτοι ἀνέκαθεν Πύλιοί τε καὶ Νηλεῖδαι ἐκ τῶν αὐτῶν γεγονότες καὶ οἱ ἀμφὶ Κόδρον τε καὶ Μέλανθον οἳ πρότερον ἐπήλυδες ἐόντες ἐγένοντο Ἀθηναίων βασιλέες
221,Ὁμηρείων,n-s---mn-,0,ethnic,2011,12,Κλεισθένης γὰρ Ἀργείοισι πολεμήσας τοῦτο μὲν ῥαψῳδοὺς ἔπαυσε ἐν Σικυῶνι ἀγωνίζεσθαι τῶν Ὁμηρείων ἐπέων εἵνεκα ὅτι Ἀργεῖοί τε καὶ Ἄργος τὰ πολλὰ πάντα ὑμνέαται
222,Δωριέων,n-p---mg-,0,ethnic,2018,9,ταῦτα μὲν ἐς Ἄδρηστόν οἱ ἐπεποίητο φυλὰς δὲ τὰς Δωριέων ἵνα δὴ μὴ αἱ αὐταὶ ἔωσι τοῖσι Σικυωνίοισι καὶ τοῖσι Ἀργείοισι μετέβαλε ἐς ἄλλα οὐνόματα
223,Σικυωνίου,a-s---mg-,0,ethnic,2021,7,ὁ δὲ δὴ Ἀθηναῖος Κλεισθένης ἐὼν τοῦ Σικυωνίου τούτου θυγατριδέος καὶ τὸ οὔνομα ἐπὶ τούτου ἔχων δοκέειν ἐμοὶ καὶ οὗτος ὑπεριδὼν Ἴωνας ἵνα μὴ σφίσι αἱ αὐταὶ ἔωσι φυλαὶ καὶ Ἴωσι τὸν ὁμώνυμον Κλεισθένεα ἐμιμήσατο
224,Δωριεύς,n-p---ma-,0,ethnic,2032,7,ὁ δὲ εἶπε ὦ γύναι ἀλλʼ οὐ Δωριεύς εἰμι ἀλλʼ Ἀχαιός
225,Αἰακιδέων,n-p---mg-,0,ethnic,2058,8,πειρησαμένων δὲ τῶν Θηβαίων κατὰ τὴν συμμαχίην τῶν Αἰακιδέων καὶ τρηχέως περιεφθέντων ὑπὸ τῶν Ἀθηναίων αὖτις οἱ Θηβαῖοι πέμψαντες τοὺς μὲν Αἰακίδας σφι ἀπεδίδοσαν τῶν δὲ ἀνδρῶν ἐδέοντο
226,Πολιάδι,n-s---fd-,0,place,2067,15,οἳ δὲ ἐπὶ τοῖσιδε δώσειν ἔφασαν ἐπʼ ᾧ ἀπάξουσι ἔτεος ἑκάστου τῇ Ἀθηναίῃ τε τῇ Πολιάδι ἱρὰ καὶ τῷ Ἐρεχθέι
227,Πυθίην,a-s---fa-,0,place,2095,9,πυθόμενοι γὰρ Λακεδαιμόνιοι τὰ ἐκ τῶν Ἀλκμεωνιδέων ἐς τὴν Πυθίην μεμηχανημένα καὶ τὰ ἐκ τῆς Πυθίης ἐπὶ σφέας τε καὶ τοὺς Πεισιστρατίδας συμφορὴν ἐποιεῦντο διπλῆν ὅτι τε ἄνδρας ξείνους σφίσι ἐόντας ἐξεληλάκεσαν ἐκ τῆς ἐκείνων καὶ ὅτι ταῦτα ποιήσασι χάρις οὐδεμία ἐφαίνετο πρὸς Ἀθηναίων
228,Πυθίης,n-s---fg-,0,place,2095,15,πυθόμενοι γὰρ Λακεδαιμόνιοι τὰ ἐκ τῶν Ἀλκμεωνιδέων ἐς τὴν Πυθίην μεμηχανημένα καὶ τὰ ἐκ τῆς Πυθίης ἐπὶ σφέας τε καὶ τοὺς Πεισιστρατίδας συμφορὴν ἐποιεῦντο διπλῆν ὅτι τε ἄνδρας ξείνους σφίσι ἐόντας ἐξεληλάκεσαν ἐκ τῆς ἐκείνων καὶ ὅτι ταῦτα ποιήσασι χάρις οὐδεμία ἐφαίνετο πρὸς Ἀθηναίων
229,Ἱππίης,n-s---fg-,0,place,2100,3,ἐπείτε δέ σφι Ἱππίης καλεόμενος ἧκε μεταπεμψάμενοι καὶ τῶν ἄλλων συμμάχων ἀγγέλους ἔλεγόν σφι Σπαρτιῆται τάδε
230,Ἡγησίστρατον,n-s---ma-,0,place,2121,27,ὁ δὲ τούτων μὲν οὐδέτερα αἱρέετο ἀνεχώρεε δὲ ὀπίσω ἐς Σίγειον τὸ εἷλε Πεισίστρατος αἰχμῇ παρὰ Μυτιληναίων κρατήσας δὲ αὐτοῦ κατέστησε τύραννον εἶναι παῖδα τὸν ἑωυτοῦ νόθον Ἡγησίστρατον γεγονότα ἐξ Ἀργείης γυναικός ὃς οὐκ ἀμαχητὶ εἶχε τὰ παρέλαβε παρὰ Πεισιστράτου
231,Πεισιστράτου,n-s---mg-,0,place,2121,39,ὁ δὲ τούτων μὲν οὐδέτερα αἱρέετο ἀνεχώρεε δὲ ὀπίσω ἐς Σίγειον τὸ εἷλε Πεισίστρατος αἰχμῇ παρὰ Μυτιληναίων κρατήσας δὲ αὐτοῦ κατέστησε τύραννον εἶναι παῖδα τὸν ἑωυτοῦ νόθον Ἡγησίστρατον γεγονότα ἐξ Ἀργείης γυναικός ὃς οὐκ ἀμαχητὶ εἶχε τὰ παρέλαβε παρὰ Πεισιστράτου
232,Μυτιληναίους,n-p---ma-,0,ethnic,2124,0,Μυτιληναίους δὲ καὶ Ἀθηναίους κατήλλαξε Περίανδρος ὁ Κυψέλου
233,Φρυγίην,n-s---fa-,0,place,2136,32,Ἀρισταγόρης δὲ προπλώσας καὶ ἀπικόμενος ἐς τὴν Μίλητον ἐξευρὼν βούλευμα ἀπʼ οὗ Ἴωσι μὲν οὐδεμία ἔμελλε ὠφελίη ἔσεσθαι οὐδʼ ὦν οὐδὲ τούτου εἵνεκα ἐποίεε ἀλλʼ ὅκως βασιλέα Δαρεῖον λυπήσειε ἔπεμψε ἐς τὴν Φρυγίην ἄνδρα ἐπὶ τοὺς Παίονας τοὺς ἀπὸ Στρυμόνος ποταμοῦ αἰχμαλώτους γενομένους ὑπὸ Μεγαβάζου οἰκέοντας δὲ τῆς Φρυγίης χῶρόν τε καὶ κώμην ἐπʼ ἑωυτῶν
234,Φρυγίης,a-s---fg-,0,place,2136,48,Ἀρισταγόρης δὲ προπλώσας καὶ ἀπικόμενος ἐς τὴν Μίλητον ἐξευρὼν βούλευμα ἀπʼ οὗ Ἴωσι μὲν οὐδεμία ἔμελλε ὠφελίη ἔσεσθαι οὐδʼ ὦν οὐδὲ τούτου εἵνεκα ἐποίεε ἀλλʼ ὅκως βασιλέα Δαρεῖον λυπήσειε ἔπεμψε ἐς τὴν Φρυγίην ἄνδρα ἐπὶ τοὺς Παίονας τοὺς ἀπὸ Στρυμόνος ποταμοῦ αἰχμαλώτους γενομένους ὑπὸ Μεγαβάζου οἰκέοντας δὲ τῆς Φρυγίης χῶρόν τε καὶ κώμην ἐπʼ ἑωυτῶν
235,Ἐρετριέων,a-p---fg-,0,ethnic,2144,11,Ἀρισταγόρης δέ ἐπειδὴ οἵ τε Ἀθηναῖοι ἀπίκοντο εἴκοσι νηυσί ἅμα ἀγόμενοι Ἐρετριέων πέντε τριήρεας οἳ οὐ τὴν Ἀθηναίων χάριν ἐστρατεύοντο ἀλλὰ τὴν αὐτῶν Μιλησίων ὀφειλόμενά σφι ἀποδιδόντες
236,Ἐρετριέων,a-p---fg-,0,ethnic,2145,17,οἱ γὰρ δὴ Μιλήσιοι πρότερον τοῖσι Ἐρετριεῦσι τὸν πρὸς Χαλκιδέας πόλεμον συνδιήνεικαν ὅτε περ καὶ Χαλκιδεῦσι ἀντία Ἐρετριέων καὶ Μιλησίων Σάμιοι ἐβοήθεον
237,Ἐρετριέων,a-p---fg-,0,ethnic,2159,15,καὶ πολλοὺς αὐτῶν οἱ Πέρσαι φονεύουσι ἄλλους τε ὀνομαστούς ἐν δὲ δὴ καὶ Εὐαλκίδην στρατηγέοντα Ἐρετριέων στεφανηφόρους τε ἀγῶνας ἀναραιρηκότα καὶ ὑπὸ Σιμωνίδεω τοῦ Κηίου πολλὰ αἰνεθέντα
238,Ἀμαθουσίων,a-p---mg-,0,ethnic,2164,7,Κύπριοι δὲ ἐθελονταί σφι πάντες προσεγένοντο πλὴν Ἀμαθουσίων
239,Κυπρίοισι,n-p---md-,0,ethnic,2185,17,εἶπαν Ἴωνες πρὸς ταῦτα ἡμέας δὲ ἀπέπεμψε τὸ κοινὸν τῶν Ἰώνων φυλάξοντας τὴν θάλασσαν ἀλλʼ οὐκ ἵνα Κυπρίοισι τὰς νέας παραδόντες αὐτοὶ πεζῇ Πέρσῃσι προσφερώμεθα
